2018-10-15T06:00:00; 23.1
2018-10-15T06:10:00; 23.1
2018-10-15T06:20:00; 23.0
2018-10-15T06:30:00; 23.0
2018-10-15T06:40:00; 23.0
2018-10-15T06:50:00; 23.0
2018-10-15T07:00:00; 23.0
2018-10-15T07:10:00; 23.0
2018-10-15T07:20:00; 23.0
2018-10-15T07:30:00; 22.9
2018-10-15T07:40:00; 22.9
2018-10-15T07:50:00; 22.9
2018-10-15T08:00:00; 22.9
2018-10-15T08:10:00; 22.8
2018-10-15T08:20:00; 22.8
2018-10-15T08:30:00; 22.8
2018-10-15T08:40:00; 22.8
2018-10-15T08:50:00; 22.8
2018-10-15T09:00:00; 22.8
2018-10-15T09:10:00; 22.8
2018-10-15T09:20:00; 22.8
2018-10-15T09:30:00; 22.8
2018-10-15T09:40:00; 22.8
2018-10-15T09:50:00; 22.8
2018-10-15T10:00:00; 22.6
2018-10-15T10:10:00; 22.3
2018-10-15T10:20:00; 22.1
2018-10-15T10:30:00; 21.9
2018-10-15T10:40:00; 21.8
2018-10-15T10:50:00; 22.0
2018-10-15T11:00:00; 22.4
2018-10-15T11:10:00; 22.6
2018-10-15T11:20:00; 23.0
2018-10-15T11:30:00; 23.4
2018-10-15T11:40:00; 23.8
2018-10-15T11:50:00; 24.2
2018-10-15T12:00:00; 24.4
2018-10-15T12:10:00; 24.8
2018-10-15T12:20:00; 25.0
2018-10-15T12:30:00; 25.2
2018-10-15T12:40:00; 25.3
2018-10-15T12:50:00; 25.4
2018-10-15T13:00:00; 25.5
2018-10-15T13:10:00; 25.7
2018-10-15T13:20:00; 26.0
2018-10-15T13:30:00; 26.4
2018-10-15T13:40:00; 26.6
2018-10-15T13:50:00; 26.9
2018-10-15T14:00:00; 27.1
2018-10-15T14:10:00; 27.3
2018-10-15T14:20:00; 27.3
2018-10-15T14:30:00; 27.5
2018-10-15T14:40:00; 27.6
2018-10-15T14:50:00; 27.7
2018-10-15T15:00:00; 27.8
2018-10-15T15:10:00; 27.9
2018-10-15T15:20:00; 28.0
2018-10-15T15:30:00; 28.0
2018-10-15T15:40:00; 28.0
2018-10-15T15:50:00; 28.1
2018-10-15T16:00:00; 28.2
2018-10-15T16:10:00; 28.0
2018-10-15T16:20:00; 28.0
2018-10-15T16:30:00; 27.8
2018-10-15T16:40:00; 27.6
2018-10-15T16:50:00; 27.4
2018-10-15T17:00:00; 27.2
2018-10-15T17:10:00; 27.0
2018-10-15T17:20:00; 26.8
2018-10-15T17:30:00; 26.7
2018-10-15T17:40:00; 26.6
2018-10-15T17:50:00; 26.4
2018-10-15T18:00:00; 26.3
2018-10-15T18:10:00; 26.2
2018-10-15T18:20:00; 26.1
2018-10-15T18:30:00; 26.0
2018-10-15T18:40:00; 25.9
2018-10-15T18:50:00; 25.8
2018-10-15T19:00:00; 25.7
2018-10-15T19:10:00; 25.6
2018-10-15T19:20:00; 25.5
2018-10-15T19:30:00; 25.4
2018-10-15T19:40:00; 25.4
2018-10-15T19:50:00; 25.3
2018-10-15T20:00:00; 25.2
2018-10-15T20:10:00; 25.0
2018-10-15T20:20:00; 24.9
2018-10-15T20:30:00; 24.8
2018-10-15T20:40:00; 24.7
2018-10-15T20:50:00; 24.6
2018-10-15T21:00:00; 24.5
2018-10-15T21:10:00; 24.4
2018-10-15T21:20:00; 24.4
2018-10-15T21:30:00; 24.3
2018-10-15T21:40:00; 24.3
2018-10-15T21:50:00; 24.2
2018-10-15T22:00:00; 24.2
2018-10-15T22:10:00; 24.1
2018-10-15T22:20:00; 24.1
2018-10-15T22:30:00; 24.0
2018-10-15T22:40:00; 24.0
2018-10-15T22:50:00; 24.0
2018-10-15T23:00:00; 23.9
2018-10-15T23:10:00; 23.9
2018-10-15T23:20:00; 23.8
2018-10-15T23:30:00; 23.8
2018-10-15T23:40:00; 23.8
2018-10-15T23:50:00; 23.7
