  x1;y11;y12
5,6548667765;-0,5877852523;0,8090169944
5,7805304826;-0,4817536741;0,8763066800
5,9061941887;-0,3681245527;0,9297764859
6,0318578949;-0,2486898872;0,9685831611
6,1575216010;-0,1253332336;0,9921147013
6,2831853072;0,0000000000;1,0000000000
6,4088490133;0,1253332336;0,9921147013
6,5345127195;0,2486898872;0,9685831611
6,6601764256;0,3681245527;0,9297764859
6,7858401318;0,4817536741;0,8763066800
6,9115038379;0,5877852523;0,8090169944
7,0371675440;0,6845471059;0,7289686274
7,1628312502;0,7705132428;0,6374239897
7,2884949563;0,8443279255;0,5358267950
7,4141586625;0,9048270525;0,4257792916
7,5398223686;0,9510565163;0,3090169944
7,6654860748;0,9822872507;0,1873813146
7,7911497809;0,9980267284;0,0627905195
7,9168134870;0,9980267284;-0,0627905195
8,0424771932;0,9822872507;-0,1873813146
8,1681408993;0,9510565163;-0,3090169944
8,2938046055;0,9048270525;-0,4257792916
8,4194683116;0,8443279255;-0,5358267950
8,5451320178;0,7705132428;-0,6374239897
8,6707957239;0,6845471059;-0,7289686274
8,7964594301;0,5877852523;-0,8090169944
8,9221231362;0,4817536741;-0,8763066800
9,0477868423;0,3681245527;-0,9297764859
9,1734505485;0,2486898872;-0,9685831611
9,2991142546;0,1253332336;-0,9921147013
9,4247779608;-0,0000000000;-1,0000000000
9,5504416669;-0,1253332336;-0,9921147013
9,6761053731;-0,2486898872;-0,9685831611
9,8017690792;-0,3681245527;-0,9297764859
9,9274327853;-0,4817536741;-0,8763066800
10,0530964915;-0,5877852523;-0,8090169944
10,1787601976;-0,6845471059;-0,7289686274
10,3044239038;-0,7705132428;-0,6374239897
10,4300876099;-0,8443279255;-0,5358267950
10,5557513161;-0,9048270525;-0,4257792916
10,6814150222;-0,9510565163;-0,3090169944
10,8070787283;-0,9822872507;-0,1873813146
10,9327424345;-0,9980267284;-0,0627905195
11,0584061406;-0,9980267284;0,0627905195
11,1840698468;-0,9822872507;0,1873813146
11,3097335529;-0,9510565163;0,3090169944
11,4353972591;-0,9048270525;0,4257792916
11,5610609652;-0,8443279255;0,5358267950
11,6867246714;-0,7705132428;0,6374239897
11,8123883775;-0,6845471059;0,7289686274
11,9380520836;-0,5877852523;0,8090169944
12,0637157898;-0,4817536741;0,8763066800
12,1893794959;-0,3681245527;0,9297764859
12,3150432021;-0,2486898872;0,9685831611
12,4407069082;-0,1253332336;0,9921147013
12,5663706144;0,0000000000;1,0000000000
12,6920343205;0,1253332336;0,9921147013
12,8176980266;0,2486898872;0,9685831611
12,9433617328;0,3681245527;0,9297764859
13,0690254389;0,4817536741;0,8763066800
13,1946891451;0,5877852523;0,8090169944
13,3203528512;0,6845471059;0,7289686274
13,4460165574;0,7705132428;0,6374239897
13,5716802635;0,8443279255;0,5358267950
13,6973439697;0,9048270525;0,4257792916
13,8230076758;0,9510565163;0,3090169944
13,9486713819;0,9822872507;0,1873813146
14,0743350881;0,9980267284;0,0627905195
14,1999987942;0,9980267284;-0,0627905195
14,3256625004;0,9822872507;-0,1873813146
14,4513262065;0,9510565163;-0,3090169944
14,5769899127;0,9048270525;-0,4257792916
14,7026536188;0,8443279255;-0,5358267950
14,8283173249;0,7705132428;-0,6374239897
14,9539810311;0,6845471059;-0,7289686274
15,0796447372;0,5877852523;-0,8090169944
15,2053084434;0,4817536741;-0,8763066800
15,3309721495;0,3681245527;-0,9297764859
15,4566358557;0,2486898872;-0,9685831611
15,5822995618;0,1253332336;-0,9921147013
15,7079632679;-0,0000000000;-1,0000000000
15,8336269741;-0,1253332336;-0,9921147013
15,9592906802;-0,2486898872;-0,9685831611
16,0849543864;-0,3681245527;-0,9297764859
16,2106180925;-0,4817536741;-0,8763066800
16,3362817987;-0,5877852523;-0,8090169944
16,4619455048;-0,6845471059;-0,7289686274
16,5876092110;-0,7705132428;-0,6374239897
16,7132729171;-0,8443279255;-0,5358267950
16,8389366232;-0,9048270525;-0,4257792916
16,9646003294;-0,9510565163;-0,3090169944
17,0902640355;-0,9822872507;-0,1873813146
17,2159277417;-0,9980267284;-0,0627905195
17,3415914478;-0,9980267284;0,0627905195
17,4672551540;-0,9822872507;0,1873813146
17,5929188601;-0,9510565163;0,3090169944
17,7185825662;-0,9048270525;0,4257792916
17,8442462724;-0,8443279255;0,5358267950
17,9699099785;-0,7705132428;0,6374239897
18,0955736847;-0,6845471059;0,7289686274
18,2212373908;-0,5877852523;0,8090169944
18,3469010970;-0,4817536741;0,8763066800
18,4725648031;-0,3681245527;0,9297764859
18,5982285093;-0,2486898872;0,9685831611
18,7238922154;-0,1253332336;0,9921147013
18,8495559215;0,0000000000;1,0000000000
18,9752196277;0,1253332336;0,9921147013
19,1008833338;0,2486898872;0,9685831611
19,2265470400;0,3681245527;0,9297764859
19,3522107461;0,4817536741;0,8763066800
19,4778744523;0,5877852523;0,8090169944
19,6035381584;0,6845471059;0,7289686274
19,7292018645;0,7705132428;0,6374239897
19,8548655707;0,8443279255;0,5358267950
19,9805292768;0,9048270525;0,4257792916
20,1061929830;0,9510565163;0,3090169944
20,2318566891;0,9822872507;0,1873813146
20,3575203953;0,9980267284;0,0627905195
20,4831841014;0,9980267284;-0,0627905195
20,6088478075;0,9822872507;-0,1873813146
20,7345115137;0,9510565163;-0,3090169944
20,8601752198;0,9048270525;-0,4257792916
20,9858389260;0,8443279255;-0,5358267950
21,1115026321;0,7705132428;-0,6374239897
21,2371663383;0,6845471059;-0,7289686274
21,3628300444;0,5877852523;-0,8090169944
21,4884937506;0,4817536741;-0,8763066800
21,6141574567;0,3681245527;-0,9297764859
21,7398211628;0,2486898872;-0,9685831611
21,8654848690;0,1253332336;-0,9921147013
21,9911485751;-0,0000000000;-1,0000000000
22,1168122813;-0,1253332336;-0,9921147013
22,2424759874;-0,2486898872;-0,9685831611
22,3681396936;-0,3681245527;-0,9297764859
22,4938033997;-0,4817536741;-0,8763066800
22,6194671058;-0,5877852523;-0,8090169944
22,7451308120;-0,6845471059;-0,7289686274
22,8707945181;-0,7705132428;-0,6374239897
22,9964582243;-0,8443279255;-0,5358267950
23,1221219304;-0,9048270525;-0,4257792916
23,2477856366;-0,9510565163;-0,3090169944
23,3734493427;-0,9822872507;-0,1873813146
23,4991130489;-0,9980267284;-0,0627905195
23,6247767550;-0,9980267284;0,0627905195
23,7504404611;-0,9822872507;0,1873813146
23,8761041673;-0,9510565163;0,3090169944
24,0017678734;-0,9048270525;0,4257792916
24,1274315796;-0,8443279255;0,5358267950
24,2530952857;-0,7705132428;0,6374239897
24,3787589919;-0,6845471059;0,7289686274
24,5044226980;-0,5877852523;0,8090169944
24,6300864041;-0,4817536741;0,8763066800
24,7557501103;-0,3681245527;0,9297764859
24,8814138164;-0,2486898872;0,9685831611
25,0070775226;-0,1253332336;0,9921147013

